id,loan_status
73037,0.28459137697346215
73038,0.002065755919021903
73039,0.011658879557774397
73040,0.009397990993837872
73041,0.01211404603793069
73042,0.0024851529472561863
73043,0.07355000997621756
73044,0.02192632856113032
73045,0.02605735844470988
73046,0.019601462066028606
73047,0.010629417937602649
73048,0.04826249137180029
73049,0.004336193213383253
73050,0.009034496105815311
73051,0.03448637201895119
73052,0.006136053646460007
73053,0.7902357040313848
73054,0.9582579335520187
73055,0.006444250691386792
73056,0.808189037694478
73057,0.9737351051198396
73058,0.07703412155160486
73059,0.7286369162677284
73060,0.01789107283488261
73061,0.7268433244817001
73062,0.00025136702374660083
73063,0.7273510740348412
73064,0.010427042146664098
73065,0.04654447853233599
73066,0.004734354665269585
73067,0.9770921880522466
73068,0.0006634272170897217
73069,0.03695433211379166
73070,0.021499123834627605
73071,0.7301073248343694
73072,0.27435849968378095
73073,0.008211359239639626
73074,0.00063554849128753
73075,0.03081617740315174
73076,0.004303606777356044
73077,0.004001542850757826
73078,0.0002849791964501923
73079,0.011266224514929707
73080,0.004784638100736871
73081,0.10379948972876575
73082,0.04695542078595798
73083,0.0034579996295402387
73084,0.04664988614087552
73085,0.00038722868806939875
73086,0.024005984761899034
73087,0.21656553828804662
73088,0.010104681395790084
73089,0.002899392093226761
73090,0.2837512702652376
73091,0.003805219622633681
73092,0.009387469689321542
73093,0.1075441587240155
73094,0.9634037106388328
73095,0.03427958892245682
73096,0.002438778589838145
73097,0.006686748881881403
73098,0.0054623993338815706
73099,0.16537321803111646
73100,0.0018905839588844846
73101,0.007968195205912436
73102,0.3264076305681749
73103,0.02719591219322515
73104,0.06980941519544419
73105,0.01405691602834706
73106,0.007555997115950978
73107,0.7730280105390608
73108,0.0013668932463984504
73109,0.007310208007708415
73110,0.9904756702364514
73111,0.0025591892764061388
73112,0.8543430188859668
73113,0.006160132161071338
73114,0.020424611669032464
73115,0.9704333148343192
73116,0.004264424873770756
73117,0.0012288756348060347
73118,0.010569386795788276
73119,0.009713219787280136
73120,0.16916109942417765
73121,0.003957871585904134
73122,0.00939832950037903
73123,0.0016848123016499623
73124,0.012263642183406566
73125,0.009008658069911114
73126,0.40738219490300026
73127,0.9381038418798826
73128,0.030825026775916368
73129,0.006623805960138768
73130,0.9899225466176388
73131,0.017292020255830258
73132,0.019626728881637252
73133,0.9562331581756444
73134,0.006213632332448439
73135,0.00560755988330582
73136,0.004895021641175764
73137,0.005166748553106376
73138,0.9717687805159387
73139,0.001886226596977275
73140,0.00747430211066908
73141,0.06125971131023742
73142,0.005705101309418845
73143,0.022539183594975875
73144,0.005125604660973554
73145,0.027770111481915355
73146,0.0055171435934166
73147,0.012044167432036205
73148,0.005628239777691764
73149,0.00802580799906084
73150,0.027039550828159925
73151,0.029490015521184576
73152,0.00043471316467344245
73153,0.15897925659278844
73154,0.004500106532719744
73155,0.011896285907303177
73156,0.003969644614483596
73157,0.03868902387874476
73158,0.01783564900280881
73159,0.01730310885327171
73160,0.03316916817347075
73161,0.011229674887022643
73162,0.015319119332799697
73163,0.09964548613043259
73164,0.0018943270148690167
73165,0.8906272227806611
73166,0.01728973439846535
73167,0.006691898069211518
73168,0.016326875572118794
73169,0.09852757202894327
73170,0.0016236191351195123
73171,0.004532045300552269
73172,0.04775532863497238
73173,0.020708766643427436
73174,0.004651257879385633
73175,0.012261056397280765
73176,0.08827459945931003
73177,0.08746684751553642
73178,0.0064390381724836795
73179,0.0019807061412044523
73180,0.011186410954565953
73181,0.01594233914855274
73182,0.40032585731507975
73183,0.014951581743679568
73184,0.001060887550769293
73185,0.0015811172030051604
73186,0.024930630767475745
73187,0.05186687576772128
73188,0.02468417094547753
73189,0.14911262727929453
73190,0.938187670837913
73191,0.03846249887161773
73192,0.31344588331167017
73193,0.01007696803781418
73194,0.010316691532249326
73195,0.0010303225384908198
73196,0.00048731321774934586
73197,0.032083529447935535
73198,0.2200097631627195
73199,0.0011161447565171247
73200,0.02787745023669196
73201,0.0030235278267045805
73202,0.01940103926135617
73203,0.004129003956126697
73204,0.006561534902502064
73205,0.00672780084291397
73206,0.9860407409371237
73207,0.07424311931319803
73208,0.0031344553351114884
73209,0.020942109067356454
73210,0.0003152170893808118
73211,0.0021767936337555175
73212,0.9908173720518925
73213,0.004125369173866686
73214,0.005571341364635037
73215,0.07726785890953011
73216,0.03342777219573219
73217,0.03332056359348379
73218,0.0156538824610431
73219,0.0099669593520409
73220,0.009627053287870616
73221,0.031091611725392085
73222,0.030436616978424324
73223,0.22381742294907572
73224,0.060146525680101884
73225,0.0016428485376385141
73226,0.9843808195303474
73227,0.9461419675110191
73228,0.00046354887890155076
73229,0.9722538646748331
73230,0.009412476533133464
73231,0.8480478728741843
73232,0.018011352344077136
73233,0.0034966379029255047
73234,0.022838908775421198
73235,0.012796793839681615
73236,0.026252745762234447
73237,0.02039832056926255
73238,0.0017983588762109268
73239,0.006136995016126945
73240,0.02384719064583422
73241,0.04419280143043713
73242,0.9888767936529567
73243,0.010111419926121946
73244,0.02683032646731016
73245,0.015260615499254873
73246,0.0024400901463032553
73247,0.010687859508628552
73248,0.005369516206497234
73249,0.019909871378774768
73250,0.022565977186435573
73251,0.0033437795549999465
73252,0.008184949284602672
73253,0.037595395400263625
73254,0.012675071674090073
73255,0.00195089812523799
73256,0.0007935214864041439
73257,0.9654870153290895
73258,0.02093979411773957
73259,0.09172111585105389
73260,0.9561375318398329
73261,0.029005020031972705
73262,0.005955363456659767
73263,0.03778613005771447
73264,0.0050284167641646265
73265,0.00403047343253344
73266,0.9094408913480525
73267,0.009241508396186997
73268,0.01701083979416332
73269,0.5508453290818639
73270,0.0014877623815404363
73271,0.03395661870435627
73272,0.01720577811038783
73273,0.04033338686030926
73274,0.004466607804943146
73275,0.0013620182492327282
73276,0.09956070766929527
73277,0.003962521955641512
73278,0.07492819331908783
73279,0.9096360371148816
73280,0.006117516917532968
73281,0.001022414279711768
73282,0.07053084563780028
73283,0.013980160624608256
73284,0.015547721944976544
73285,0.13973502878069027
73286,0.022053349701443705
73287,0.9594586496553413
73288,0.02067820716122112
73289,0.006804028688511483
73290,0.1420073990619293
73291,0.9572472725220625
73292,0.0035001458162099504
73293,0.36364492768832046
73294,0.009194979498012217
73295,0.03719959334995963
73296,0.33552999384262033
73297,0.0031766996202272618
73298,0.01719619261456931
73299,0.024515262893134913
73300,0.01953234521979372
73301,0.05629647988178438
73302,0.0009514852602503889
73303,0.03151031931800777
73304,0.0044563099469281066
73305,0.0054356395005033505
73306,0.0007697298276367148
73307,0.010952550642526065
73308,0.1407482909786664
73309,0.004452376545534448
73310,0.033964608655871496
73311,0.9804730916444244
73312,0.04990752133499832
73313,0.006813042284067985
73314,0.041820143875797515
73315,0.9989984368836552
73316,0.004681230417950416
73317,0.05258049641413868
73318,0.03462935938263589
73319,0.14805018924370197
73320,0.005613814067869555
73321,0.9941114332673057
73322,0.004952310610046253
73323,0.003699653543842776
73324,0.010565516613941277
73325,0.0016968487354702586
73326,0.02413158732842594
73327,0.009348542625324122
73328,0.003598931289697641
73329,0.00022386123813207778
73330,0.015678394681287223
73331,0.12899644450514622
73332,0.01866005401143534
73333,0.9056260116667428
73334,0.006562313950477802
73335,0.006767271715094174
73336,0.05831351713780561
73337,0.026031680994299155
73338,0.04124581381934802
73339,0.010686024154230834
73340,0.0029819165640131264
73341,0.0010314887168285719
73342,0.0748648672468704
73343,0.4348241834454541
73344,0.40320467597368337
73345,0.0633975240689469
73346,0.0016421555117840804
73347,0.8533890238711473
73348,0.008192161887604646
73349,0.46189196935928245
73350,0.008006654302810228
73351,0.008800027315478886
73352,0.007673645254665649
73353,0.045397064677360675
73354,0.03203659642592756
73355,0.015436239006730855
73356,0.03247569918590187
73357,0.031123569868873296
73358,0.022625479562580497
73359,0.0038740366628309216
73360,0.057771659169013174
73361,0.003750742432411298
73362,0.03439872773837449
73363,0.5060649658156999
73364,0.004563409791099934
73365,0.012897846925958906
73366,0.060360852831869594
73367,0.03407127290474307
73368,0.01819823059197104
73369,0.04863374482487713
73370,0.022822993584878083
73371,0.01176753766432692
73372,0.0277760494265435
73373,0.005688260304504197
73374,0.07659499714247299
73375,0.038708985556667325
73376,0.03902432941105215
73377,0.0007317892572892334
73378,0.012092495661026508
73379,0.027645184354811492
73380,0.06693035548750963
73381,0.029806672186813783
73382,0.981919413876362
73383,0.00346850544833819
73384,0.029006368085155616
73385,0.04441732046826464
73386,0.24486644792354192
73387,0.15972120736660433
73388,0.016587300606911347
73389,0.02911092706403785
73390,0.004906660605792792
73391,0.03644625136641131
73392,0.006280600379352896
73393,0.0060313769978775815
73394,0.04340787070569742
73395,0.007137415949734445
73396,0.06632582910966765
73397,0.18534654193286917
73398,0.027496199220604676
73399,0.012790974097376348
73400,0.02509443880756721
73401,0.06831809556045079
73402,0.011142314546479603
73403,0.005354274096635861
73404,0.00098440985617856
73405,0.001072977662622941
73406,0.005564850033499892
73407,0.9974886362370643
73408,0.06057606606224749
73409,0.014066970323128104
73410,0.8601424047636491
73411,0.005893041578304014
73412,0.9152049133190215
73413,0.17339544145093283
73414,0.09391440192150054
73415,0.05819337333793967
73416,0.1433455005650982
73417,0.007449242252274149
73418,0.006951055087351387
73419,0.0025964207776620184
73420,0.06001903303121329
73421,0.006290274592840402
73422,0.002618208183604583
73423,0.10475261759095698
73424,0.004164306928665546
73425,0.004806813762667556
73426,0.0035503464901468105
73427,0.02869509273654545
73428,0.9825122044241811
73429,0.02191845484390938
73430,0.001026305858802798
73431,0.08050775832402499
73432,0.4340709367549742
73433,0.004934545619584331
73434,0.00021157195061293472
73435,0.009767095173152421
73436,0.0043101452187582255
73437,0.0021508994948142377
73438,0.011003581128780655
73439,0.010844353528863867
73440,0.0021861926237871647
73441,0.10979353775448986
73442,0.0014046075634710652
73443,0.08238429807608333
73444,0.0033710910447876134
73445,0.01843381831413682
73446,0.9760365064411701
73447,0.003874048542943589
73448,0.005277948219373661
73449,0.004049352238817719
73450,0.6793799221352279
73451,0.0018351698617825349
73452,0.9639868101816628
73453,0.9985915037852896
73454,0.3819953280004423
73455,0.011671396782884038
73456,0.0021054730134607005
73457,0.1068324867435187
73458,0.014707521565581163
73459,0.8716405512633709
73460,0.0034714619432881346
73461,0.03417724061900597
73462,0.07384849932496955
73463,0.0028365135157803548
73464,0.004525079669278998
73465,0.010948534975592268
73466,0.008110683234975859
73467,0.003031731976343675
73468,0.1270475068369733
73469,0.023608712977641895
73470,0.08461192976218092
73471,0.01754209073500879
73472,0.9622315366494584
73473,0.12924952126121914
73474,0.009823123351868515
73475,0.0034446733818621115
73476,0.003571174927702031
73477,0.014631959962681278
73478,0.0248021073596768
73479,0.0038485346936206234
73480,0.0007895449662224512
73481,0.008939955084276613
73482,0.0017104644279327833
73483,0.010168089805379655
73484,0.9246507094049131
73485,0.020160015216512714
73486,0.17285800531375983
73487,0.041139409891223194
73488,0.01479788246357936
73489,0.017106322465604524
73490,0.9977243172301787
73491,0.009693611694939768
73492,0.012325377439831182
73493,0.019275697717108187
73494,0.6356720323294996
73495,0.008492518795538997
73496,0.412730114965432
73497,0.002945828501017095
73498,0.00428573067237468
73499,0.04165447551955883
73500,0.004976554479942831
73501,0.06431265262464517
73502,0.001653188066343158
73503,0.008689188826765604
73504,0.003224911053874619
73505,0.018692896520845114
73506,0.0033799188372179074
73507,0.0034840027596049128
73508,0.9167760120224497
73509,0.01427265401990167
73510,0.05196582773349062
73511,0.006182987991543527
73512,0.0016858528025134561
73513,0.09038351030132358
73514,0.15229262842515748
73515,0.9681604404702844
73516,0.003055062612292113
73517,0.014703939690447036
73518,0.9738702543695885
73519,0.0011789890557368302
73520,0.05633957486430461
73521,0.0453940806144021
73522,0.003774747148636448
73523,0.0029817358348694844
73524,0.005355985721093789
73525,0.010772547455418209
73526,0.008270895281493846
73527,0.010395876845400864
73528,0.025789759992520117
73529,0.055207237037843526
73530,0.9899273441332012
73531,0.04576522541248617
73532,0.052392172773317175
73533,0.014982236036179578
73534,0.08970647547499971
73535,0.026901172457680624
73536,0.0037444216956244785
73537,0.20102617207950446
73538,0.03940021761821305
73539,0.09193372441687644
73540,0.9980965307410853
73541,0.0030737967532065967
73542,0.024606353831370054
73543,0.0007178133416855434
73544,0.05959164054617499
73545,0.0010275654627414279
73546,0.5643586076188122
73547,0.9955698347485329
73548,0.0062856222214581715
73549,0.019302443121584644
73550,0.0039697338043915694
73551,0.012805168201298595
73552,0.010968081933773455
73553,0.02028661156377958
73554,0.044894169971250106
73555,0.014450756256392468
73556,0.031086797473866536
73557,0.00039969946399612955
73558,0.04539711045981038
73559,0.9470200584560218
73560,0.28119828667791746
73561,0.008179818495163776
73562,0.12704178734313246
73563,0.005970841712047511
73564,0.9999991147316193
73565,0.008796715958885338
73566,0.009772575538973321
73567,0.05154320587042418
73568,0.01714982359304338
73569,0.004015419183580229
73570,0.04935626692645
73571,0.04284256399204522
73572,0.0005846032500819782
73573,0.04549879149217486
73574,0.03187115708419947
73575,0.03716839484718994
73576,0.08050803280141204
73577,0.0022181783623146747
73578,0.2364796087052168
73579,0.010328816325027058
73580,0.017582493996619916
73581,0.03270370354884618
73582,0.04457240649789195
73583,0.052952350191620826
73584,0.007883226931945509
73585,0.9875719559855156
73586,0.0013882896902000722
73587,0.0295344936743198
73588,0.011035422439821082
73589,0.012560139703418958
73590,0.021227589580637862
73591,0.011806745368074408
73592,0.012682539525071472
73593,0.9031624698290127
73594,0.002362026522461944
73595,0.07458874477717041
73596,0.03452798324725751
73597,0.03378374062762212
73598,0.006208890142327965
73599,0.02120536795624703
73600,0.019390477202458203
73601,0.001774959124267297
73602,0.035786415597726044
73603,0.010036535469378985
73604,0.9766858410663837
73605,0.020890165430700415
73606,0.28211472950580496
73607,0.003772181165159329
73608,0.01591599473109647
73609,0.5705404801874346
73610,0.005122224693598778
73611,0.14068584991790556
73612,0.4404004476273714
73613,0.0036391999950749557
73614,0.003216993032181927
73615,0.0007585482785321948
73616,0.9562599520569308
73617,0.16174192711185403
73618,0.02537901892202101
73619,0.009644950079623989
73620,0.03850913259369516
73621,0.9983377883886299
73622,0.01234067928232449
73623,0.01145691417574312
73624,0.012769694849480644
73625,0.007591216588637356
73626,0.007537702305123613
73627,0.006637491635533298
73628,0.09031332024599335
73629,0.009200331057931778
73630,0.005665774931413523
73631,0.013783516786538223
73632,0.0003381853440311066
73633,0.8886382420237601
73634,0.05579004023894773
73635,0.25233624212781
73636,0.003610243688110314
73637,0.008252519753392322
73638,0.006040076570827946
73639,0.05683389089176805
73640,0.045920479361532485
73641,0.011480278890901792
73642,0.009989759639914034
73643,0.8751675422926954
73644,0.018014712700126875
73645,0.2563723582414653
73646,0.10227799357829043
73647,0.19494076400366686
73648,0.044265773443092155
73649,0.9484537729853731
73650,0.15035631799469795
73651,0.00632198224658084
73652,0.015966043726267747
73653,0.1549342172519171
73654,0.005262655131319373
73655,0.19247245509901528
73656,0.007007036442728704
73657,0.41672161374810424
73658,0.005128820199846907
73659,0.004686724371787753
73660,0.03201203185456327
73661,0.08856092155926105
73662,0.00496725232519103
73663,0.9987577271856043
73664,0.007028751942077643
73665,0.002518782594244135
73666,0.0005426849950279073
73667,0.10970804555111624
73668,0.004717340206956267
73669,0.032690539529657926
73670,0.0014112100088657538
73671,0.15207157881506192
73672,0.01400774920218863
73673,0.1394455900630993
73674,0.9923378079563283
73675,0.37698673591711584
73676,0.010719623916364576
73677,0.005516811306021613
73678,0.011367981872943838
73679,0.12323636865578255
73680,0.9944719541361674
73681,0.02080038031821355
73682,0.031223213287734985
73683,0.034545708987548294
73684,0.00044753355700781375
73685,0.015129579661973421
73686,0.9752209759670514
73687,0.007333841481848002
73688,0.011271060984791971
73689,0.01236989007122221
73690,0.004869909693000854
73691,0.007259654315101755
73692,0.0010742654748950532
73693,0.04300835170757643
73694,0.09988921013430974
73695,0.00963392135364462
73696,0.016245344512754094
73697,0.07054048019002283
73698,0.14086444497392842
73699,0.0032112391899755113
73700,0.016951301003478254
73701,0.9953963635619614
73702,0.006325237260266191
73703,0.02526956388158986
73704,0.0026431696002152966
73705,0.0034701882221062617
73706,0.026581484330229364
73707,0.005716227785836559
73708,0.0026158508066788664
73709,0.00607250024683732
73710,0.002768688050722241
73711,0.03282233838952427
73712,0.0017945423220988702
73713,0.007697794218112807
73714,0.01083806574964038
73715,0.006282053516886042
73716,0.027649429417170728
73717,0.008440123418458935
73718,0.2753414533979143
73719,0.9577660001072601
73720,0.9757064469984815
73721,0.020772149511092998
73722,0.024256549808018384
73723,0.001027192239855321
73724,0.005884811101857058
73725,0.04199392575996155
73726,0.02170941017658901
73727,0.012757016269028552
73728,0.006038149636207878
73729,0.02632269687064892
73730,0.9048589254589541
73731,0.0013934159894885927
73732,0.012346769194383902
73733,0.32367244661204236
73734,0.002381014131749494
73735,0.004725246182945931
73736,0.9166707325818856
73737,0.038126081058716114
73738,0.0017620014117976787
73739,0.087512502840067
73740,0.007601044442339388
73741,0.014344372376563908
73742,0.05591453308151933
73743,0.010972976672419645
73744,0.016138976891142624
73745,0.9667294130958909
73746,0.0025583698450593506
73747,0.009121381391585146
73748,0.021843834320490182
73749,0.43235268004480115
73750,0.001963043567112061
73751,0.9346011399999943
73752,0.0023440102102388477
73753,0.0066800956111880815
73754,0.010761813138027725
73755,0.0023460145638195254
73756,0.005066830186193605
73757,0.03682071066782095
73758,0.016231450044531012
73759,0.005609188896634299
73760,0.005718214412676613
73761,0.019163493788966507
73762,0.9521896333530105
73763,0.08635929444876646
73764,0.032382406036251754
73765,0.05520935432488755
73766,0.9759295962225315
73767,0.49635324039004336
73768,0.1757760914880691
73769,0.9493084131289755
73770,0.9781926298027306
73771,0.012083999471082555
73772,0.03776929729488206
73773,0.0029015003145954486
73774,0.020935340215941962
73775,0.012642933492118579
73776,0.005317247006473832
73777,0.010478199789145989
73778,0.13161234353599977
73779,0.010420890718641511
73780,0.006034433967795225
73781,0.9290847732176339
73782,0.0179766397468301
73783,0.01844684927740243
73784,0.017881809928375625
73785,0.027754946198802366
73786,0.19190853620542775
73787,0.00616522515351605
73788,0.0004532049866691784
73789,0.08316617092010109
73790,0.003301519285242466
73791,0.9839454412071009
73792,0.9813724496623295
73793,0.003895872956288768
73794,0.6531676711044166
73795,0.01200178974321403
73796,0.07669872169093772
73797,0.01615326729826898
73798,0.17605333100036744
73799,0.0014095399247504245
73800,0.0014360357777828013
73801,0.007982193786003185
73802,0.01088341012840538
73803,0.014143618105104516
73804,6.085005870432102e-05
73805,0.5676237114243431
73806,0.02386962425915173
73807,0.005392994535987574
73808,0.1343114527305605
73809,0.0034243590434594705
73810,0.9270215368594591
73811,0.025759514186436853
73812,0.3351476909902808
73813,0.0099292093260724
73814,0.012152974721663302
73815,0.27396441189595927
73816,0.042288147035372065
73817,0.005282388820646087
73818,0.11217708423899173
73819,0.0031145821520714343
73820,0.027402374777518147
73821,0.13056542209393404
73822,0.013346724039371111
73823,0.015461351926929089
73824,0.018370817694884745
73825,0.03701862889127166
73826,0.0467775465624553
73827,0.025979397006115852
73828,0.03657267870702273
73829,0.9811460859861493
73830,0.9187283428700761
73831,0.18226798624807525
73832,0.15935561741198664
73833,0.006194097507705174
73834,0.7939121950035186
73835,0.00914624836004786
73836,0.023490856894346185
73837,0.036598846081214303
73838,0.7697345900960437
73839,0.002718105564252193
73840,0.005977447640780161
73841,0.5385883479391356
73842,0.9855372906703003
73843,0.01991754613223075
73844,0.028298518764373875
73845,0.08892787691634377
73846,0.03848898675416247
73847,0.017779434024401124
73848,0.021304046020083896
73849,0.07356671202127184
73850,0.009571864895939286
73851,0.010200962613986234
73852,0.007310850073759763
73853,0.004214368104607768
73854,0.02161681423158169
73855,0.02091937250170418
73856,0.005806020436087467
73857,0.04704841929122809
73858,0.03192714100611327
73859,0.0012318249019459178
73860,0.009404365837470481
73861,0.36862648725970293
73862,0.010246908414588163
73863,0.007010938506512261
73864,0.018151173823123482
73865,0.0020368542808717333
73866,0.00429107227248701
73867,0.005106481703600666
73868,0.0055882240351964605
73869,0.005233798720201058
73870,0.016017517040486397
73871,0.015085724248931603
73872,0.01535625911393785
73873,0.17385085711130335
73874,0.0017584104206607055
73875,0.0035055119594855073
73876,0.9768410788944162
73877,0.02627940755320537
73878,0.0053511061466623
73879,0.004324719309518072
73880,0.04515027324835185
73881,0.006141971559114737
73882,0.3534156587194629
73883,0.0049923863519721
73884,0.007778835741496678
73885,0.01373968250276135
73886,0.00252577806402265
73887,0.005974304827835174
73888,0.007035559695184546
73889,0.034164561904365134
73890,0.030554494092197387
73891,0.006533147478322257
73892,0.009366066865420618
73893,0.01079588221814226
73894,0.00439157872765611
73895,0.0680171251533229
73896,0.027273498210115467
73897,0.04033506829660201
73898,0.021056620769758543
73899,0.01208518835786444
73900,0.9985085709073964
73901,0.051782793060178904
73902,0.04535928580281173
73903,0.28314270431939903
73904,0.9800684096298703
73905,0.039865066191092875
73906,0.0022815125585761327
73907,0.006150148316507155
73908,0.40701123877911966
73909,0.005101671926056627
73910,0.12327493004119038
73911,0.006650219447266827
73912,0.0073398819582665515
73913,0.07681901003288176
73914,0.002241226885776145
73915,0.011371393351219686
73916,0.07531376578648655
73917,0.013560784395638886
73918,0.1506238030098691
73919,0.02334427162308665
73920,0.01573810192059565
73921,0.020366333361060043
73922,0.005900451298099971
73923,0.0006724269348282585
73924,0.02869480130830508
73925,0.0014945159250407654
73926,0.0032405460753154453
73927,0.023333747981855456
73928,0.0871052370739885
73929,0.20753599666343234
73930,0.07163456847408929
73931,0.08699664248773996
73932,0.0047630620096731306
73933,0.023439022691739864
73934,0.023668020833040124
73935,0.00481527100480344
73936,0.9721554740731827
73937,0.027753023917671604
73938,0.0020834289343196906
73939,0.00950707599889039
73940,0.17081093388410548
73941,0.3745702972702875
73942,0.01580703552728183
73943,0.08402108508984057
73944,0.0024202869710529457
73945,0.00955278038536074
73946,0.9845246138822284
73947,0.002820784889022725
73948,0.935817076632004
73949,0.04462214480319695
73950,0.9813615109137099
73951,0.16844032302763273
73952,0.002789668344310024
73953,0.060891533479263474
73954,0.9916693963731505
73955,0.0024387350716627487
73956,0.016385618748293605
73957,0.003737760692287457
73958,0.03956538843786709
73959,0.01928196560747769
73960,0.04246007100065685
73961,0.0011069113805244359
73962,0.027207712160027993
73963,0.9683739897503207
73964,0.01336810852953595
73965,0.039724100108248915
73966,0.08509184035524854
73967,0.01218088967897784
73968,0.024564900149130483
73969,0.0025710705725134355
73970,0.0018926896729337293
73971,0.022418727795663358
73972,0.9899573476773934
73973,0.009696185416328395
73974,0.00043380146637223943
73975,0.010661776756871744
73976,0.02959472526972072
73977,0.01808384341694141
73978,0.009422261637903401
73979,0.9610477577260633
73980,0.006477051664971377
73981,0.024102032928268614
73982,0.0654331657093925
73983,0.7208163021759894
73984,0.004781126114700696
73985,0.011060797911915006
73986,0.004085448268985989
73987,0.025642809501791354
73988,0.032798972969227715
73989,0.11331548050731571
73990,0.015938908677957313
73991,0.02881483499074525
73992,0.003227088054135358
73993,0.07332600660279556
73994,0.06855199219860632
73995,0.17308108328920194
73996,0.8849478890252482
73997,0.0019898380889767477
73998,0.028806012759746178
73999,0.26968839194148747
74000,0.7832416046233676
74001,0.0015726948044555717
74002,0.017235583741248485
74003,0.005211076400832913
74004,0.0556211920320855
74005,0.007924642875457922
74006,0.01823562097113944
74007,0.06802724180238227
74008,0.020139603401531304
74009,0.001847078615864012
74010,0.014980071730388666
74011,0.018151515559056565
74012,0.015545017970991991
74013,0.03727222292955743
74014,0.019803916537461257
74015,0.0066880071775470085
74016,0.02849738318526565
74017,0.004475383307747925
74018,0.01292573136878242
74019,0.9277327372948553
74020,0.011930300941456584
74021,0.044895382449383764
74022,0.00037387590795675066
74023,0.14042053607382027
74024,0.04923258772027313
74025,0.08673704862932821
74026,0.006890662501941232
74027,0.01271150492399408
74028,0.012076374040763236
74029,0.027150092583730915
74030,0.003166646987832202
74031,0.0038556279904482017
74032,0.09768230215355696
74033,0.11667578295369062
74034,0.015032526289172298
74035,0.0046825234103059854
74036,0.0041971892874771806
74037,0.10447228292231962
74038,0.10128451724151566
74039,0.0027766893841396786
74040,0.0012084772544272817
74041,0.03493831796230746
74042,0.04317111708497215
74043,0.15377654225913825
74044,0.03545012822474181
74045,0.012395389889378643
74046,0.9619101865184597
74047,0.049703656461206974
74048,0.15172150306092663
74049,0.010256198556805521
74050,0.0064050760658064775
74051,0.008660255777223728
74052,0.14500373003963107
74053,0.059413871899550885
74054,0.02283469677754243
74055,0.0313947443510685
74056,0.017805894313324272
74057,0.06101222762960129
74058,0.000582219223823255
74059,0.02005525764194831
74060,0.01169120398076954
74061,0.09720676305841841
74062,0.009171633064989087
74063,0.01348043138589944
74064,0.03780775557978234
74065,0.002724859092121483
74066,0.0015741660972626874
74067,0.013770646054332399
74068,0.015875846089965503
74069,0.012802571168256172
74070,0.031569634073796274
74071,0.07004540989285364
74072,0.004021058687974984
74073,0.9945134293899257
74074,0.18227471897087577
74075,0.06927304433561461
74076,0.0006617162435232417
74077,0.005568947613878404
74078,0.02880277936769949
74079,0.44571869470030157
74080,0.01446116525933882
74081,0.006428725527847127
74082,0.035950750943372446
74083,0.004414167091647222
74084,0.013779509992404768
74085,0.012937045345491279
74086,0.005665566828850602
74087,0.032918615586605256
74088,0.9589853287003131
74089,0.06919596336376001
74090,0.004693417115974335
74091,0.01143622269129773
74092,0.002933826341614845
74093,0.09081490343523883
74094,0.018464240914220654
74095,0.007861249859025393
74096,0.0052479327641130925
74097,0.4790648778458479
74098,0.024708630835102004
74099,0.02768887068679179
74100,0.6528471217553208
74101,0.009724242212929507
74102,0.18661224847614125
74103,0.005613943461852722
74104,0.23031987339810553
74105,0.08124998853656039
74106,0.042990150090471954
74107,0.004546192732270361
74108,0.0022467077360767717
74109,0.0017595498775333505
74110,0.01872564624043781
74111,0.00588142668475226
74112,0.006673127237852279
74113,0.5885869881353538
74114,0.002774216085285567
74115,0.1262401522880966
74116,0.021259960693192553
74117,0.9666163346332568
74118,0.09980124274574488
74119,0.007730610520198105
74120,0.012318554991360725
74121,0.012951418419295167
74122,0.0035590255533337195
74123,0.13566079421184407
74124,0.0024962894312340464
74125,0.0024423382883098587
74126,0.012864856676402369
74127,0.9651521625611347
74128,0.0005294036944268024
74129,0.01810616569363573
74130,0.9671987597381441
74131,0.007499128571472891
74132,0.0016945754165250417
74133,0.024825449292955864
74134,0.01796417817819519
74135,0.001087690730947225
74136,0.009483533377570135
74137,0.0013089969881594672
74138,0.07465624798422808
74139,0.024045639358159825
74140,0.061332979303272625
74141,0.07001390075328694
74142,0.0006551539846912825
74143,0.0012229150355759918
74144,0.9529900246707175
74145,0.005344127159788106
74146,0.032303023104241
74147,0.0033366109686006145
74148,0.46116992084514147
74149,0.08825558280106162
74150,0.012451328568347776
74151,0.07352011309292368
74152,0.07329658709155536
74153,0.01071299871454538
74154,0.058484120688228045
74155,0.1807560050261056
74156,0.002894616981019686
74157,0.032669934400689916
74158,0.001559315464029392
74159,0.3247291415938315
74160,0.5111385720489308
74161,0.035697737496828315
74162,0.005132268212092283
74163,0.0013376054292273216
74164,0.0005093161054761298
74165,0.0010019413484306213
74166,0.01593190114134911
74167,0.08861898151398488
74168,0.00292531417675198
74169,0.05540028385773251
74170,0.00046874313015866367
74171,0.0016852829206495813
74172,0.009411330171217636
74173,0.33676507596227123
74174,0.9774430408527209
74175,0.058087442655329904
74176,0.9743782969534704
74177,0.0759863600532358
74178,0.014775024933888471
74179,0.01286954055388218
74180,0.5338419079648009
74181,0.005039581121407361
74182,0.057510332265229
74183,0.0055680090236342305
74184,0.9715811370985932
74185,0.9512456978253643
74186,0.2997447554131189
74187,0.005566932798825055
74188,0.02326463568717074
74189,0.04043907730060961
74190,0.9390281009693476
